NO ATTACK DATA= [2.019315520476322, 1.6836340559988605, 1.5121351154483096, 1.4009887224557451, 1.2731876135176543, 1.1897781342876201, 1.1084360422832626, 1.0005559736064502, 0.9644989917777023, 0.8942991794067986, 0.8477537699347857, 0.8096880488249721, 0.764124416491511, 0.7361776344326078, 0.7058327171343322, 0.6738233787976965, 0.646739610489838, 0.6315611063673788, 0.6015078663749962, 0.576105837425103, 0.5654563914110162, 0.5339079055060841, 0.5444191069589281, 0.5130611664444512, 0.5010202248789826, 0.4741084969203387, 0.4656898819632372, 0.46292573226501743, 0.4427781177760692, 0.40915725593816266, 0.42964415408062695, 0.4256052596266477, 0.3956278211228093, 0.4017338140012354, 0.37959568035237645, 0.37806551204044, 0.37008197545549093, 0.34602900090798433, 0.36706190927296267, 0.3527308531333598, 0.3305926337610094, 0.34501340342115383, 0.3146817763088917, 0.32151053347909936, 0.3253894115627116, 0.30358597443115953, 0.29002662648884003, 0.30798115166170253, 0.28270070401913655, 0.28433324531628273]
1 ATTACK DATA= [2.06192243458057, 1.688036857150039, 1.5079277886419877, 1.396998054944739, 1.2662136200739413, 1.1720205093524894, 1.102736686322154, 1.0037095560103046, 0.9711520050557291, 0.8984770727248824, 0.869188605477007, 0.8236297580508553, 0.7842045467118828, 0.7467160032643957, 0.7168933934094954, 0.6807809158399397, 0.653649491345396, 0.6414796812345787, 0.6079211283855293, 0.6058899897321754, 0.5999451184683308, 0.5962866032762187, 0.5957639331948392, 0.5591042516334933, 0.5736764543708794, 0.5421645215655468, 0.5256820797312017, 0.5152961301788384, 0.4856984850589414, 0.4605665787180164, 0.4740276961644389, 0.4940787577279368, 0.46909946091473104, 0.4675546054709322, 0.4659425031811911, 0.4641968986209558, 0.47894961077491854, 0.45384841033314566, 0.4960945652835831, 0.4761615746445498, 0.4465300504726415, 0.47895863115103265, 0.4389153430428432, 0.4444265863421012, 0.4655676184906339, 0.4412685211709872, 0.4154774825601857, 0.418254008512868, 0.39696272827152695, 0.385377283553992]
5 ATTACK DATA= [2.038888558745384, 1.6858873749265868, 1.527909688195404, 1.4445021394868287, 1.3525658608699331, 1.2795749001661125, 1.3314636203403376, 1.2032788696033614, 1.1910350859469296, 1.0721156355373713, 1.0499047168359465, 1.0095530644971498, 0.9743974328041077, 0.9321370666124383, 0.8807852739126099, 0.8586903805179255, 0.8522525100835732, 0.9075327028577426, 0.9297674636147459, 0.9846620410984877, 1.0554740437287458, 0.9882683054220919, 0.9354050523772531, 0.8803210520166524, 0.8996236081330145, 0.8153956217045079, 0.7732430832118405, 0.8826626725494862, 0.8053089398814708, 0.8288634053754564, 0.817943818669538, 0.9230620754920706, 0.8486162016738433, 0.8296662893678461, 0.8430385739371484, 0.8647371576604794, 0.9390401186079397, 0.8128396811990105, 0.8489668634473061, 0.8177893269502995, 0.7540044546431425, 0.8683089765358945, 0.8079366320402038, 0.852492995544964, 0.8522140301307854, 0.751543913158227, 0.6919947395215229, 0.7021666876743643, 0.652451208902865, 0.6240217305947932]
10 ATTACK DATA= [2.087936811544457, 1.7172039797111434, 1.5376517086612935, 1.4505633952362198, 1.3042378187787775, 1.2903727975426889, 1.2101003289526824, 1.2488129272448774, 1.1990974970313968, 1.1602468806261919, 1.0989772429119569, 1.1464812244687763, 1.132135879902207, 1.1131075483195636, 1.0519310842363203, 0.9902324177780931, 0.9585892945375978, 0.9327455340903633, 0.9393500103330125, 0.9190928434230844, 0.9357084736684147, 1.0695003743226432, 1.006510167675359, 0.9834606050076533, 0.9969963226087241, 1.013462190466876, 0.9632778094891382, 0.9169607865719163, 0.9242367170903149, 1.0674456182183052, 1.072734108901754, 1.0243205182406367, 1.0087600238773287, 0.9634016003687772, 1.0225452021372563, 0.9972640094100212, 1.0486991890991222, 1.045320708213412, 1.0147497880519651, 1.0051163764632478, 0.9542001018414692, 0.9519705831852494, 0.9104652177010264, 0.946098898548861, 1.0824768279584087, 1.1716191217303278, 1.0814589808790052, 1.0517400439600557, 1.2499795713899087, 1.1970311572661205]
15 ATTACK DATA= [2.0510753531845247, 1.6996238063792795, 1.5182028209068337, 1.479214440438212, 1.3598949550974124, 1.2994608564340338, 1.2849286128367696, 1.2191312300003305, 1.2213457515349195, 1.1648912282014379, 1.1617826125755601, 1.1751416426532124, 1.1965454936635735, 1.2450485997662253, 1.1867145218411272, 1.1303173759305964, 1.1067591544164688, 1.1417541057023466, 1.1077589017700176, 1.0867694002024983, 1.1588716050800012, 1.262391763682268, 1.098370245920152, 1.0562577454411255, 1.1069450617140653, 1.117306278737224, 1.0614026438520878, 1.092664088065527, 1.0453204772606188, 1.1576287199039847, 1.1863423018431176, 1.333860749432019, 1.167984688798992, 1.1438133329153062, 1.1135147625998574, 1.1373410140069165, 1.2405610308963426, 1.1582947295235129, 1.1569337023764241, 1.0653092823466477, 1.075011195242405, 1.0906898345570177, 1.0610404701257237, 1.0582822656753113, 1.1611176447600733, 1.1559667764877788, 1.1063881808701825, 1.0597560787231337, 1.0942409056029758, 1.1086140921225354]
20 ATTACK DATA= [2.0479772572006496, 1.6896477278398008, 1.5123163983834034, 1.429498752556285, 1.372517086018105, 1.3814790783792126, 1.365103531157484, 1.299361902019199, 1.315776093790726, 1.2833038817254865, 1.2296638604329557, 1.3902287662333372, 1.3302009823979164, 1.3226885368021168, 1.3417363400666082, 1.2803300856327524, 1.2585196263327894, 1.2891988410025226, 1.2492571504748597, 1.2364011957329148, 1.3249985834773705, 1.3556987535892702, 1.3190062400941944, 1.2788270943018856, 1.245683008067462, 1.1758241885170646, 1.2223933530097106, 1.269055901741495, 1.2143726650549442, 1.1870618672699345, 1.2514496851940544, 1.3486229802576861, 1.247158843917506, 1.2083469236383633, 1.3225733112923952, 1.224973610590915, 1.3421492890131717, 1.4011460311558783, 1.2639760176442107, 1.2508530559284345, 1.3131257395050964, 1.2852446200592178, 1.3541147928760977, 1.3196013060151313, 1.3989035605167857, 1.268180203833142, 1.2949147311704499, 1.392086625616161, 1.317365518759708, 1.2852107439114122]
25 ATTACK DATA= [2.045875901227095, 1.7137474873844456, 1.5532370929815331, 1.494618133349078, 1.4185505613684655, 1.4117650620791375, 1.5003764577970213, 1.4232136223693281, 1.4397241185210188, 1.3851569825897414, 1.3153011949998994, 1.4284039064025393, 1.4318217973928062, 1.4574018657207488, 1.4655800228216211, 1.487462667664703, 1.3888158634000893, 1.3364543576021584, 1.4195816826759553, 1.4072813053216253, 1.46294521917494, 1.4459582714706052, 1.377820463508976, 1.3893745003306135, 1.336290069258943, 1.3463521726277412, 1.3304757283354294, 1.490743655240049, 1.3860117491410702, 1.41985760738655, 1.4566628355152755, 1.4471845513399768, 1.3844085698833273, 1.3420183585918681, 1.347564611629564, 1.4049399618895686, 1.4621400727301226, 1.4244079736726625, 1.3409772690157502, 1.3719865733871655, 1.3870343197669301, 1.423969192285927, 1.3903474309614727, 1.3670271058471837, 1.353642176943166, 1.2864303450499264, 1.3514341597654382, 1.3382824517330343, 1.3982369181452965, 1.341412151498454]
30 ATTACK DATA= [2.086299744734959, 1.711671886395435, 1.537459093575575, 1.4974499499311256, 1.4347765054933879, 1.427075629240396, 1.4615790820851617, 1.4247800363569847, 1.3996342612164363, 1.436625119496365, 1.3898778794371351, 1.453150822800033, 1.40634528124819, 1.409362782355474, 1.474231383660618, 1.5265446218909051, 1.4124400505301904, 1.4068984303243306, 1.390660038803305, 1.3824820444596055, 1.5076759499250627, 1.5441778336556589, 1.3956729084557415, 1.3706370587859835, 1.3934469908171772, 1.412036208352264, 1.3986076386607422, 1.444981029143139, 1.3532048339746436, 1.4458793568063755, 1.4915102708400514, 1.4480885730106001, 1.3420706634314692, 1.3472768920416736, 1.3695512344338456, 1.326746831591032, 1.4708319329789705, 1.4479797086241295, 1.3729791344732654, 1.3636844948238254, 1.3774099285505255, 1.469004062912902, 1.3973130586195963, 1.4616667473498655, 1.4329474198574923, 1.3723014299662744, 1.3753632942328649, 1.4260388845995982, 1.4553439267131747, 1.3930322559816497]
Training accuracy (NO ATTACK): 89.71
Testing accuracy (NO ATTACK): 87.13
Training accuracy (CONSTANT ATTACK 1): 86.79
Testing accuracy (CONSTANT ATTACK 1): 84.99
Training accuracy (CONSTANT ATTACK 5): 63.39
Testing accuracy (CONSTANT ATTACK 5): 66.40
Training accuracy (CONSTANT ATTACK 10): 57.21
Testing accuracy (CONSTANT ATTACK 10): 59.58
Training accuracy (CONSTANT ATTACK 15): 52.26
Testing accuracy (CONSTANT ATTACK 15): 54.95
Training accuracy (CONSTANT ATTACK 20): 51.34
Testing accuracy (CONSTANT ATTACK 20): 52.39
Training accuracy (CONSTANT ATTACK 25): 44.94
Testing accuracy (CONSTANT ATTACK 25): 46.19
Training accuracy (CONSTANT ATTACK 30): 41.14
Testing accuracy (CONSTANT ATTACK 30): 40.68

